event_id,model,actual_severity,oof_predicted_severity
F042,mean,0.4099356686637165,0.07640974904686308
F041,mean,0.35913630892015647,0.07640974904686308
F030,mean,-0.5263748323243299,0.1194669471048359
F033,mean,-0.06058396912505017,0.11954977699846807
F009,mean,-0.08518352676167013,0.1258404806393391
F002,mean,-1.0873311849009284,0.15443956610920187
F001,mean,-0.9300457779918476,0.15443956610920187
F003,mean,-1.0964206719082608,0.15443956610920187
M01,mean,0.3999436748306457,0.15443956610920187
M02,mean,0.30226614137212726,0.11148932732215888
M03,mean,0.37697356029886026,0.1258404806393391
M04,mean,1.5517816694358253,0.04165017531798814
M05,mean,0.602328513465875,0.1516230338910894
M06,mean,0.1422904854790151,0.0220906575431326
M07,mean,0.503008117746194,0.11791184398295972
F011,mean,0.6121038128128901,0.04165017531798814
F026,mean,-0.9065389704124653,0.14943359758406746
F008,mean,-1.0620950196651593,0.1258404806393391
F025,mean,-0.9141751734956584,0.14943359758406746
F027,mean,-0.9404259711151637,0.14943359758406746
M08,mean,0.7572157704783701,0.10941516802387799
F018,mean,1.4314012201352961,0.0220906575431326
F016,mean,1.3844196198224552,0.0220906575431326
F017,mean,1.7395735942927215,0.0220906575431326
F035,mean,1.7380774043043752,0.028895506500798602
F036,mean,1.751268225204005,0.028895506500798602
F012,mean,1.4542357519425557,0.04165017531798814
F020,mean,-0.4975799123147325,0.11791184398295972
F039,mean,-0.3394108288942627,0.0568845859413012
F038,mean,-0.21964347987647112,0.0568845859413012
F019,mean,-0.37005671671604823,0.11791184398295972
F044,mean,-0.40116684165559763,0.09859001953014637
F043,mean,-0.37228866787551285,0.09859001953014637
F031,mean,-0.7879047407201405,0.11954977699846807
F007,mean,-0.3420001875301059,0.1258404806393391
F010,mean,-0.01576930985369382,0.04165017531798814
M09,mean,0.3276203924604221,0.14943359758406746
M10,mean,0.01886035154113125,0.1194669471048359
M11,mean,0.4186341946618621,0.11954977699846807
M12,mean,0.4718184743433765,0.028895506500798602
M13,mean,3.837165779750632,0.0568845859413012
M14,mean,1.0069789648835303,0.07640974904686308
M15,mean,0.9916337296969004,0.09859001953014637
F040,mean,-0.1202351469468228,0.07640974904686308
F028,mean,-0.3654793423848431,0.1194669471048359
F006,mean,-0.3704134160725366,0.11148932732215888
F005,mean,-0.014029961502688945,0.11148932732215888
F029,mean,0.11760652744214506,0.1194669471048359
F004,mean,-0.2264633516928853,0.11148932732215888
F034,mean,0.35544927424843514,0.028895506500798602
F023,mean,0.2713572565807392,0.10941516802387799
F024,mean,-0.20627172848917075,0.10941516802387799
F032,mean,-0.33017125458596985,0.11954977699846807
F045,mean,0.19554242829092613,0.09859001953014637
F014,mean,-1.5239721378383144,0.1516230338910894
F013,mean,-0.7744779010521402,0.1516230338910894
F022,mean,-1.0147889657621934,0.10941516802387799
F021,mean,-0.303673009616243,0.11791184398295972
F037,mean,-0.528886541547852,0.0568845859413012
F015,mean,-0.8600066303315123,0.1516230338910894
F042,linear,0.4099356686637165,0.026762343458846625
F041,linear,0.35913630892015647,0.026762343413978783
F030,linear,-0.5263748323243299,0.12731758249271888
F033,linear,-0.06058396912505017,0.06112687227226811
F009,linear,-0.08518352676167013,-0.023588976551564715
F002,linear,-1.0873311849009284,0.17199212898629354
F001,linear,-0.9300457779918476,0.06120375704724121
F003,linear,-1.0964206719082608,-0.048402653238688594
M01,linear,0.3999436748306457,0.01756695812125878
M02,linear,0.30226614137212726,0.36513308082938256
M03,linear,0.37697356029886026,0.27978020226128697
M04,linear,1.5517816694358253,0.03762611599034947
M05,linear,0.602328513465875,-0.17496802093769243
M06,linear,0.1422904854790151,0.06622717950152537
M07,linear,0.503008117746194,0.03936674295275864
F011,linear,0.6121038128128901,-0.013568308691755999
