trade_id,exit_variant,signal_time,entry_time,exit_time,direction,entry_regime,entry_price,exit_price,stop_price,exit_reason,bars,gross_return,net_return,mfe_atr,mae_atr,mfe_price,mae_price,mfe_time,mae_time,mfe_capture,quarter,failure_type
H_EXIT_R2_0001,EXIT_R2,2025-08-11 12:00:00,2025-08-11 16:00:00,2025-08-11 16:00:00,LONG,BULL_REGIME,0.7961978999999999,0.78190885,0.7823,STOP_A,1,-0.01794660598828497,-0.019946605988284967,0.3550852614897042,-0.7542649762282044,0.8042,0.7792,2025-08-11 16:00:00,2025-08-11 16:00:00,-1.7856625135901445,2025-Q3,NO_MOVEMENT
H_EXIT_R2_0002,EXIT_R2,2025-08-24 12:00:00,2025-08-24 16:00:00,2025-08-24 20:00:00,LONG,BULL_REGIME,0.89914935,0.9218388500000001,0.8876,ATR_GIVEBACK,2,0.025234406275220174,0.023234406275220172,2.362020648196554,-0.11889937271301372,0.9637,0.8959,2025-08-24 16:00:00,2025-08-24 16:00:00,0.3514991715807684,2025-Q3,MIXED
H_EXIT_R2_0003,EXIT_R2,2025-09-01 08:00:00,2025-09-01 12:00:00,2025-09-02 00:00:00,SHORT,BEAR_REGIME,0.8193901,0.8012003999999999,0.8447,ATR_GIVEBACK,4,0.022199072212368793,0.020199072212368795,2.274636555508653,-0.37880371464752893,0.7809,0.8258,2025-09-01 20:00:00,2025-09-01 12:00:00,0.47258126115546856,2025-Q3,MIXED
H_EXIT_R2_0004,EXIT_R2,2025-10-05 00:00:00,2025-10-05 04:00:00,2025-10-05 12:00:00,LONG,BULL_REGIME,0.85492725,0.86246855,0.8326,ATR_GIVEBACK,3,0.008820984475579616,0.006820984475579616,1.7747068254695357,-0.04022675217590972,0.8826,0.8543,2025-10-05 08:00:00,2025-10-05 04:00:00,0.27251718748588294,2025-Q4,MIXED
H_EXIT_R2_0005,EXIT_R2,2025-10-14 00:00:00,2025-10-14 04:00:00,2025-10-14 16:00:00,SHORT,BEAR_REGIME,0.7148424,0.69584775,0.7362,ATR_GIVEBACK,4,0.02657180100117173,0.024571801001171727,2.1930766530134598,-0.12523815096547675,0.6613,0.7179,2025-10-14 12:00:00,2025-10-14 04:00:00,0.35475903209419085,2025-Q4,MIXED
H_EXIT_R2_0006,EXIT_R2,2025-10-23 20:00:00,2025-10-24 00:00:00,2025-10-24 04:00:00,SHORT,BEAR_REGIME,0.64217875,0.6540268499999999,0.6537,STOP_A,2,-0.018449847491839175,-0.020449847491839174,0.2497757318224778,-0.8210457979225654,0.6384,0.6546,2025-10-24 04:00:00,2025-10-24 04:00:00,-3.1354548461792264,2025-Q4,NO_MOVEMENT
H_EXIT_R2_0007,EXIT_R2,2025-11-12 12:00:00,2025-11-12 16:00:00,2025-11-14 08:00:00,SHORT,BEAR_REGIME,0.5575211,0.5240619,0.5805,ATR_GIVEBACK,11,0.06001423085153194,0.058014230851531935,3.209520285332147,-0.8600294248773994,0.5061,0.5713,2025-11-14 04:00:00,2025-11-13 08:00:00,0.6506900863653252,2025-Q4,MIXED
H_EXIT_R2_0008,EXIT_R2,2025-11-25 04:00:00,2025-11-25 08:00:00,2025-11-26 16:00:00,SHORT,BEAR_REGIME,0.41789095000000004,0.43411695,0.4339,STOP_A,9,-0.038828311548742465,-0.04082831154874247,1.266799600532627,-1.6506438082556536,0.4043,0.4356,2025-11-25 12:00:00,2025-11-26 16:00:00,-1.1938826939985732,2025-Q4,LATE_EXIT
H_EXIT_R2_0009,EXIT_R2,2025-11-30 20:00:00,2025-12-01 00:00:00,2025-12-01 08:00:00,SHORT,BEAR_REGIME,0.41369305,0.3885942,0.4272,ATR_GIVEBACK,3,0.060670223974031004,0.058670223974031,4.401347497639281,-0.22565911237015857,0.3804,0.4154,2025-12-01 04:00:00,2025-12-01 00:00:00,0.753876559822546,2025-Q4,EARLY_EXIT
H_EXIT_R2_0010,EXIT_R2,2025-12-07 20:00:00,2025-12-08 00:00:00,2025-12-08 08:00:00,SHORT,BEAR_REGIME,0.4167915,0.4350174,0.4348,STOP_A,3,-0.04372905877399136,-0.04572905877399136,0.2951737160120851,-2.3271827794561997,0.414,0.4388,2025-12-08 00:00:00,2025-12-08 08:00:00,-6.529070392262225,2025-Q4,NO_MOVEMENT
H_EXIT_R2_0011,EXIT_R2,2025-12-20 00:00:00,2025-12-20 04:00:00,2025-12-22 08:00:00,SHORT,BEAR_REGIME,0.37391295,0.36828405,0.3807,ATR_GIVEBACK,14,0.01505403864723072,0.013054038647230719,1.6500796897038088,-0.6108511988716475,0.3572,0.3801,2025-12-21 12:00:00,2025-12-20 08:00:00,0.3367987099823817,2025-Q4,MIXED
H_EXIT_R2_0012,EXIT_R2,2025-12-22 16:00:00,2025-12-22 20:00:00,2025-12-25 04:00:00,SHORT,BEAR_REGIME,0.36811585,0.36048015,0.3821,ATR_GIVEBACK,15,0.02074265479196297,0.018742654791962972,2.0962317636195804,-0.7735743305632462,0.3519,0.3741,2025-12-24 12:00:00,2025-12-23 00:00:00,0.4708788006795825,2025-Q4,MIXED
H_EXIT_R2_0013,EXIT_R2,2026-01-12 04:00:00,2026-01-12 08:00:00,2026-01-13 12:00:00,SHORT,BEAR_REGIME,0.389805,0.40370175,0.4035,STOP_A,8,-0.03565051756647558,-0.03765051756647558,1.3146709816612747,-2.4760517799352724,0.3811,0.4062,2026-01-12 12:00:00,2026-01-13 12:00:00,-1.5964101091326806,2026-Q1,LATE_EXIT
