trade_id,exit_variant,signal_time,entry_time,exit_time,direction,entry_regime,entry_price,exit_price,stop_price,exit_reason,bars,gross_return,net_return,mfe_atr,mae_atr,mfe_price,mae_price,mfe_time,mae_time,mfe_capture,quarter,failure_type
H_EXIT_R5_0001,EXIT_R5,2025-08-11 12:00:00,2025-08-11 16:00:00,2025-08-11 16:00:00,LONG,BULL_REGIME,0.7961978999999999,0.78190885,0.7823,STOP_A,1,-0.01794660598828497,-0.019946605988284967,0.3550852614897042,-0.7542649762282044,0.8042,0.7792,2025-08-11 16:00:00,2025-08-11 16:00:00,-1.7856625135901445,2025-Q3,NO_MOVEMENT
H_EXIT_R5_0002,EXIT_R5,2025-08-24 12:00:00,2025-08-24 16:00:00,2025-08-24 20:00:00,LONG,BULL_REGIME,0.89914935,0.9218388500000001,0.8876,MFE_50_GIVEBACK,2,0.025234406275220174,0.023234406275220172,2.362020648196554,-0.11889937271301372,0.9637,0.8959,2025-08-24 16:00:00,2025-08-24 16:00:00,0.3514991715807684,2025-Q3,MIXED
H_EXIT_R5_0003,EXIT_R5,2025-09-01 08:00:00,2025-09-01 12:00:00,2025-09-01 20:00:00,SHORT,BEAR_REGIME,0.8193901,0.81150555,0.8447,MFE_50_GIVEBACK,3,0.009622461877437852,0.007622461877437852,1.0867935837906275,-0.37880371464752893,0.801,0.8258,2025-09-01 16:00:00,2025-09-01 12:00:00,0.42873883230651305,2025-Q3,MIXED
H_EXIT_R5_0004,EXIT_R5,2025-10-05 00:00:00,2025-10-05 04:00:00,2025-10-05 12:00:00,LONG,BULL_REGIME,0.85492725,0.86246855,0.8326,MFE_50_GIVEBACK,3,0.008820984475579616,0.006820984475579616,1.7747068254695357,-0.04022675217590972,0.8826,0.8543,2025-10-05 08:00:00,2025-10-05 04:00:00,0.27251718748588294,2025-Q4,MIXED
H_EXIT_R5_0005,EXIT_R5,2025-10-14 00:00:00,2025-10-14 04:00:00,2025-10-14 16:00:00,SHORT,BEAR_REGIME,0.7148424,0.69584775,0.7362,MFE_50_GIVEBACK,4,0.02657180100117173,0.024571801001171727,2.1930766530134598,-0.12523815096547675,0.6613,0.7179,2025-10-14 12:00:00,2025-10-14 04:00:00,0.35475903209419085,2025-Q4,MIXED
H_EXIT_R5_0006,EXIT_R5,2025-10-23 20:00:00,2025-10-24 00:00:00,2025-10-24 04:00:00,SHORT,BEAR_REGIME,0.64217875,0.6540268499999999,0.6537,STOP_A,2,-0.018449847491839175,-0.020449847491839174,0.2497757318224778,-0.8210457979225654,0.6384,0.6546,2025-10-24 04:00:00,2025-10-24 04:00:00,-3.1354548461792264,2025-Q4,NO_MOVEMENT
H_EXIT_R5_0007,EXIT_R5,2025-11-12 12:00:00,2025-11-12 16:00:00,2025-11-13 04:00:00,SHORT,BEAR_REGIME,0.5575211,0.55857915,0.5805,MFE_50_GIVEBACK,4,-0.0018977757075024292,-0.003897775707502429,1.1685037895675474,-0.38566473473027146,0.5388,0.5637,2025-11-12 16:00:00,2025-11-13 00:00:00,-0.05651644401237267,2025-Q4,LATE_EXIT
H_EXIT_R5_0008,EXIT_R5,2025-11-25 04:00:00,2025-11-25 08:00:00,2025-11-25 20:00:00,SHORT,BEAR_REGIME,0.41789095000000004,0.41690835,0.4339,MFE_50_GIVEBACK,4,0.0023513311307652284,0.00035133113076522837,1.266799600532627,-0.30843342210385954,0.4043,0.4212,2025-11-25 12:00:00,2025-11-25 16:00:00,0.07229811013947166,2025-Q4,MIXED
H_EXIT_R5_0009,EXIT_R5,2025-11-26 08:00:00,2025-11-26 12:00:00,2025-11-26 16:00:00,SHORT,BEAR_REGIME,0.4147925,0.42851415,0.4283,STOP_A,2,-0.033080757246092864,-0.035080757246092865,0.4397742818057451,-1.992510259917917,0.4102,0.4356,2025-11-26 12:00:00,2025-11-26 16:00:00,-2.987838867719102,2025-Q4,NO_MOVEMENT
H_EXIT_R5_0010,EXIT_R5,2025-11-30 20:00:00,2025-12-01 00:00:00,2025-12-02 12:00:00,SHORT,BEAR_REGIME,0.41369305,0.3935967,0.4272,MFE_50_GIVEBACK,10,0.048577925106549374,0.04657792510654937,5.71012936732767,-0.22565911237015857,0.3705,0.4154,2025-12-01 12:00:00,2025-12-01 00:00:00,0.46526813920295,2025-Q4,MIXED
