event_id,source_type,direction,event_time,match_group,split,pre_net_return_atr,pre_signed_efficiency,severity_score
F042,MATCHED_NON_MAJOR,SHORT,2023-07-14 08:00:00,M14,TEMPORAL_TEST,5.089511257550796,-0.5507487520798661,0.532460740795096
F041,MATCHED_NON_MAJOR,SHORT,2023-07-14 12:00:00,M14,TEMPORAL_TEST,4.804210526315792,-0.5379537953795379,0.48248644323357803
F033,MATCHED_NON_MAJOR,LONG,2023-07-18 20:00:00,M11,TEMPORAL_TEST,-7.176356589147287,-0.4652594547053651,0.1056396391412725
F035,MATCHED_NON_MAJOR,SHORT,2024-09-28 20:00:00,M12,TEMPORAL_TEST,5.058937198067629,-0.3469387755102032,1.7856140421510613
F036,MATCHED_NON_MAJOR,SHORT,2024-09-29 00:00:00,M12,TEMPORAL_TEST,5.374874371859296,-0.3570093457943919,1.7989151598888276
F039,MATCHED_NON_MAJOR,LONG,2024-10-02 12:00:00,M13,TEMPORAL_TEST,-4.856957928802593,-0.4042232277526394,-0.16248208551799623
F038,MATCHED_NON_MAJOR,LONG,2024-10-02 20:00:00,M13,TEMPORAL_TEST,-5.183649289099526,-0.4385964912280699,-0.04780163707319878
F044,MATCHED_NON_MAJOR,LONG,2024-10-03 20:00:00,M15,TEMPORAL_TEST,-4.493059411438085,-0.3812664907651714,-0.20841059765063608
F043,MATCHED_NON_MAJOR,LONG,2024-10-04 00:00:00,M15,TEMPORAL_TEST,-4.897338403041823,-0.3589076723016908,-0.17936270381804387
F031,MATCHED_NON_MAJOR,LONG,2024-10-04 16:00:00,M11,TEMPORAL_TEST,-5.54758190327613,-0.3455782312925172,-0.5543411314029542
M11,MAJOR,LONG,2024-12-20 08:00:00,M11,TEMPORAL_TEST,-4.064308681672027,-0.3176943699731905,0.5470873853320736
M12,MAJOR,SHORT,2025-01-17 16:00:00,M12,TEMPORAL_TEST,2.848850481004405,-0.2041884816753925,0.5946854149473316
M13,MAJOR,LONG,2025-02-28 04:00:00,M13,TEMPORAL_TEST,-7.084061135371178,-0.5150000000000002,3.817651386471621
M14,MAJOR,SHORT,2025-03-02 20:00:00,M14,TEMPORAL_TEST,6.4131467454101925,-0.5367027677496993,1.0907713272019028
M15,MAJOR,LONG,2025-04-07 04:00:00,M15,TEMPORAL_TEST,-6.603122432210353,-0.3549783549783551,1.0782753375997087
