trade_id,combo_id,entry,stop_kind,exit,direction,signal_time,entry_time,entry_regime,entry_raw,entry_price,stop_price,scope,exit_time,exit_price,exit_reason,bars,gross_return,net_return,mfe,mae,mfe_capture,exit_delay_bars,best_time,worst_time
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0001,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2024-12-21 08:00:00,2024-12-21 12:00:00,BEAR_REGIME,0.9592,0.9587204000000001,0.9975,TEMPORAL_TEST,2024-12-24 00:00:00,0.9266631,EMA27_CLOSE,16,0.033437590354810615,0.03143759035481061,0.10495281001635112,-0.0006045558225316811,0.29954024432421383,7,2024-12-22 20:00:00,2024-12-21 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0002,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2024-12-24 00:00:00,2024-12-24 04:00:00,BEAR_REGIME,0.9112,0.9107444,0.9423,TEMPORAL_TEST,2024-12-24 12:00:00,0.94277115,STOP,3,-0.03516546464628275,-0.03716546464628275,0.021459808042739562,-0.04321256326143749,-1.7318637973025506,1,2024-12-24 08:00:00,2024-12-24 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0003,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2024-12-27 12:00:00,2024-12-27 16:00:00,BEAR_REGIME,0.8738,0.8733631000000001,0.9143,TEMPORAL_TEST,2024-12-29 00:00:00,0.8897446499999999,EMA27_CLOSE,9,-0.018756860691732744,-0.020756860691732743,0.010377241722257445,-0.030270227812464235,-2.000229082764137,8,2024-12-27 16:00:00,2024-12-28 20:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0004,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-01-18 08:00:00,2025-01-18 12:00:00,BULL_REGIME,1.0707,1.07123535,1.0481,TEMPORAL_TEST,2025-01-19 08:00:00,1.0664665,EMA27_CLOSE,6,-0.004451729491563219,-0.006451729491563219,0.07520723620631069,-0.019636534585980577,-0.0857860202955025,2,2025-01-19 00:00:00,2025-01-18 16:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0005,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-01-19 12:00:00,2025-01-19 16:00:00,BULL_REGIME,1.0741,1.07463705,1.0059,TEMPORAL_TEST,2025-01-19 20:00:00,1.00539705,STOP,2,-0.06443105604817921,-0.06643105604817921,0.013830669620035835,-0.10546542202318443,-4.803169902341076,0,2025-01-19 20:00:00,2025-01-19 20:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0006,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-01-26 08:00:00,2025-01-26 12:00:00,BEAR_REGIME,0.9861,0.98560695,0.9943,TEMPORAL_TEST,2025-01-26 12:00:00,0.9947971499999999,STOP,1,-0.009324406651150264,-0.011324406651150264,0.0018333373156510047,-0.009124377623351842,-6.176935665071024,0,2025-01-26 12:00:00,2025-01-26 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0007,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-01-28 12:00:00,2025-01-28 16:00:00,BEAR_REGIME,0.9586,0.9581207,0.9678,TEMPORAL_TEST,2025-01-30 00:00:00,0.9682839,STOP,9,-0.01060743181939387,-0.01260743181939387,0.05940869454130366,-0.010728606531515278,-0.21221526439414692,2,2025-01-29 16:00:00,2025-01-30 00:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0008,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-02-22 20:00:00,2025-02-23 00:00:00,BEAR_REGIME,0.7738,0.7734131000000001,0.7846,TEMPORAL_TEST,2025-02-23 04:00:00,0.7849923,STOP,2,-0.014971559183572012,-0.016971559183572012,0.011395074637344684,-0.020153395384691516,-1.4893767459803826,0,2025-02-23 04:00:00,2025-02-23 04:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0009,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-02-23 08:00:00,2025-02-23 12:00:00,BEAR_REGIME,0.7734,0.7730133,0.789,TEMPORAL_TEST,2025-03-02 00:00:00,0.6593295,EMA27_CLOSE,40,0.14706577493556708,0.14506577493556708,0.24994822210691592,-0.010073177266160926,0.5803833038408845,10,2025-02-28 08:00:00,2025-02-23 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0010,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-03-04 04:00:00,2025-03-04 08:00:00,BULL_REGIME,0.8078,0.8082038999999999,0.7567,TEMPORAL_TEST,2025-03-07 04:00:00,0.85187385,EMA27_CLOSE,18,0.05403333243009615,0.05203333243009615,0.2713375919121403,-0.033783430146773395,0.19176602867082515,11,2025-03-05 08:00:00,2025-03-04 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0011,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-04-01 16:00:00,2025-04-01 20:00:00,BEAR_REGIME,0.6779,0.67756105,0.6942,TEMPORAL_TEST,2025-04-02 12:00:00,0.6945471,STOP,5,-0.025069401495260057,-0.027069401495260055,0.021785564562780066,-0.03090341453364241,-1.2425384440808687,2,2025-04-02 04:00:00,2025-04-02 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0012,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-04-02 20:00:00,2025-04-03 00:00:00,BEAR_REGIME,0.6395,0.63918025,0.7098,TEMPORAL_TEST,2025-04-05 12:00:00,0.6611304,EMA27_CLOSE,16,-0.034341095489104995,-0.036341095489104996,0.042054256213329574,-0.05040792483810316,-0.8641478594879125,12,2025-04-03 12:00:00,2025-04-04 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0013,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-04-05 12:00:00,2025-04-05 16:00:00,BEAR_REGIME,0.6474,0.6470763,0.6684,TEMPORAL_TEST,2025-04-09 20:00:00,0.63221595,EMA27_CLOSE,26,0.02296537518063956,0.02096537518063956,0.21075768035392425,-0.013945341530820967,0.09947620957600461,16,2025-04-07 04:00:00,2025-04-05 20:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0014,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-04-27 16:00:00,2025-04-27 20:00:00,BULL_REGIME,0.7156,0.7159578,0.6899,TEMPORAL_TEST,2025-04-28 00:00:00,0.68955505,STOP,2,-0.03687752266963225,-0.03887752266963225,0.0010366532776094153,-0.04798858256729656,-37.502917811909256,1,2025-04-27 20:00:00,2025-04-28 00:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0015,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-04-28 16:00:00,2025-04-28 20:00:00,BULL_REGIME,0.7063,0.70665315,0.6816,TEMPORAL_TEST,2025-04-30 00:00:00,0.6949523500000001,EMA27_CLOSE,8,-0.016558052560863623,-0.018558052560863625,0.01591565819808492,-0.0259719354537653,-1.1660248247286848,3,2025-04-29 12:00:00,2025-04-29 20:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0016,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-05-03 12:00:00,2025-05-03 16:00:00,BULL_REGIME,0.7212,0.7215605999999999,0.6881,TEMPORAL_TEST,2025-05-04 00:00:00,0.6986505,EMA27_CLOSE,3,-0.0317507635533314,-0.033750763553331405,0.004212258817901278,-0.03251369323657616,-8.012509442652775,2,2025-05-03 16:00:00,2025-05-03 20:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0017,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-05-07 12:00:00,2025-05-07 16:00:00,BEAR_REGIME,0.6649,0.6645675500000001,0.6887,TEMPORAL_TEST,2025-05-08 00:00:00,0.68904435,STOP,3,-0.03683116938225445,-0.03883116938225445,0.014998550561188486,-0.05903455562944633,-2.5889947981198436,2,2025-05-07 16:00:00,2025-05-08 00:00:00
