trade_id,entry_variant,scope,signal_time,entry_time,direction,context,entry_price,stop_price,distance_to_ema27_atr,move5_atr,exit_time,exit_price,exit_reason,bars,gross_return,net_return,mfe_atr,mae_atr,mfe_price,mae_price,mfe_time,mae_time,mfe_capture,failure_type
ENTRY_T1_VALIDATION_0001,ENTRY_T1,VALIDATION,2024-07-06 20:00:00,2024-07-07 00:00:00,SHORT,SHORT_CONTEXT,0.3702148,0.3731,0.08002120260588487,-1.4048204623708826,2024-07-08 08:00:00,0.3507753,MFE_50_GIVEBACK,9,0.05250870575676607,0.05050870575676607,2.7693418593212,-0.060958189867189615,0.33,0.3711,2024-07-08 00:00:00,2024-07-07 04:00:00,0.4833916866427286,MIXED
ENTRY_T1_VALIDATION_0002,ENTRY_T1,VALIDATION,2024-07-20 20:00:00,2024-07-21 00:00:00,LONG,LONG_CONTEXT,0.43711845,0.427,0.4516904323114202,-0.1624999999999959,2024-07-21 12:00:00,0.43028475,EMA27_HYSTERESIS,4,-0.01563351993035297,-0.01763351993035297,0.22269375000000247,-1.1398062499999995,0.4389,0.428,2024-07-21 00:00:00,2024-07-21 04:00:00,-3.8358171255367064,BAD_ENTRY
ENTRY_T1_VALIDATION_0003,ENTRY_T1,VALIDATION,2024-08-08 04:00:00,2024-08-08 08:00:00,SHORT,SHORT_CONTEXT,0.33383300000000005,0.3393,0.19306478442786817,-0.11090798293723544,2024-08-08 12:00:00,0.33946964999999996,STOP_A,2,-0.016884639924752524,-0.018884639924752526,0.4805728214503401,-0.5005362583790337,0.3282,0.3397,2024-08-08 12:00:00,2024-08-08 12:00:00,-1.0006479673353195,BAD_ENTRY
ENTRY_T1_VALIDATION_0004,ENTRY_T1,VALIDATION,2024-08-12 12:00:00,2024-08-12 16:00:00,SHORT,SHORT_CONTEXT,0.34042970000000006,0.3445,0.032429092845966685,-0.8098039215686293,2024-08-13 00:00:00,0.3387693,MFE_50_GIVEBACK,3,0.004877365282759,0.002877365282759,1.198194117647067,-0.2429823529411691,0.3317,0.3422,2024-08-12 20:00:00,2024-08-12 16:00:00,0.1902012669393049,MIXED
ENTRY_T1_VALIDATION_0005,ENTRY_T1,VALIDATION,2024-08-13 00:00:00,2024-08-13 04:00:00,SHORT,SHORT_CONTEXT,0.3350324,0.3445,0.5780626920987056,-0.08484848484848229,2024-08-13 16:00:00,0.34467224999999996,STOP_A,4,-0.028772888831050218,-0.03077288883105022,0.5736242424242458,-1.1960727272727252,0.3303,0.3449,2024-08-13 08:00:00,2024-08-13 16:00:00,-2.0369896881074925,BAD_ENTRY
ENTRY_T1_VALIDATION_0006,ENTRY_T1,VALIDATION,2024-08-26 00:00:00,2024-08-26 04:00:00,LONG,LONG_CONTEXT,0.38339159999999994,0.3774,0.5510441256093149,0.5670567056705674,2024-08-26 04:00:00,0.3772113,STOP_A,1,-0.016120071488264002,-0.018120071488264,0.2530837083708467,-0.8810297029702882,0.3854,0.3764,2024-08-26 04:00:00,2024-08-26 04:00:00,-3.0772256522603465,BAD_ENTRY
ENTRY_T1_VALIDATION_0007,ENTRY_T1,VALIDATION,2024-08-31 08:00:00,2024-08-31 12:00:00,SHORT,SHORT_CONTEXT,0.34772605,0.3502,0.9725179575615349,-1.1014218009478658,2024-09-01 04:00:00,0.34467224999999996,MFE_50_GIVEBACK,5,0.008782200815843537,0.006782200815843537,1.1579592417061613,-0.20886540284360103,0.339,0.3493,2024-09-01 00:00:00,2024-08-31 12:00:00,0.3499636146939401,MIXED
ENTRY_T1_VALIDATION_0008,ENTRY_T1,VALIDATION,2024-09-07 04:00:00,2024-09-07 08:00:00,SHORT,SHORT_CONTEXT,0.32313835,0.3265,0.12614718654335108,-0.2471315092674319,2024-09-07 16:00:00,0.32666325,STOP_A,3,-0.010908330750590257,-0.012908330750590257,0.3877925860547236,-0.5636637246248866,0.32,0.3277,2024-09-07 08:00:00,2024-09-07 16:00:00,-1.1231698185352124,BAD_ENTRY
ENTRY_T1_VALIDATION_0009,ENTRY_T1,VALIDATION,2024-09-22 08:00:00,2024-09-22 12:00:00,LONG,LONG_CONTEXT,0.35217599999999993,0.3499,0.28448497210848334,-0.7391304347826116,2024-09-22 12:00:00,0.34972505,STOP_A,1,-0.006959446413156922,-0.008959446413156921,0.483478260869578,-1.1469565217391189,0.3544,0.3469,2024-09-22 12:00:00,2024-09-22 12:00:00,-1.1020458633093015,BAD_ENTRY
ENTRY_T1_VALIDATION_0010,ENTRY_T1,VALIDATION,2024-09-22 20:00:00,2024-09-23 00:00:00,LONG,LONG_CONTEXT,0.3515757,0.3425,0.16738833441901843,-0.6603773584905658,2024-09-23 08:00:00,0.3528235,MFE_50_GIVEBACK,3,0.003549164518480717,0.0015491645184807171,1.6649622641509425,-1.2218301886792386,0.3604,0.3451,2024-09-23 00:00:00,2024-09-23 00:00:00,0.14140498396473603,MIXED
