event_id,event_time,event_idx,direction,rule_version,causal_available,pre_net_return_atr_t,price_minus_ema27_atr_t,distance_change_to_ema27_last3_t,number_of_ema200_crosses_last50_t,pre_net_return_atr,price_minus_ema27_atr,ema27_slope_5,ema27_slope_10,ema27_slope_change,fraction_last10_above_ema27,number_of_ema27_crosses_last20,distance_change_to_ema27_last10,price_minus_ema200_atr,ema200_slope_10,ema200_slope_30,fraction_last30_above_ema200,number_of_ema200_crosses_last50,distance_change_to_ema200_last20,ema27_minus_ema200_atr,ema27_above_ema200,ema27_ema200_distance_change_last20,price_between_ema27_ema200,ema27_turning_against_previous_state,predicted_probability_model3
CG0001,2024-12-20 16:00:00,3232,LONG,EXP-005H-v1,True,-3.0109066121336086,-0.9210356379593669,0.8085102705000905,3.0,-3.435343325200419,-1.5836607018835906,-0.8238263557974842,-1.3691760601333844,-0.27847665146158407,0.0,1.0,-0.1370398106694507,-1.6072526789398263,-0.11727001384816174,0.15831575238568465,0.6666666666666666,3.0,-2.966387123797919,-0.02359197705623558,0.0,-1.7745622432124046,0.0,0.0,0.31079788725579854
CG0002,2024-12-23 00:00:00,3246,LONG,EXP-005H-v1,True,-2.790218340611353,-0.5305395971898211,0.7693464123622081,5.0,-3.730902777777777,-1.190100810827511,-0.4725165586959999,-0.8612269371279022,-0.08380618026409754,0.0,2.0,-1.7005786184276515,-2.035105399489356,-0.16288160719867958,-0.307524392715859,0.23333333333333334,5.0,-1.0963193113601106,-0.8450045886618451,0.0,-2.1509751174724228,0.0,0.0,0.23047466052789722
CG0003,2024-12-25 04:00:00,3259,SHORT,EXP-005H-v1,True,4.5157496850063,-0.11837369211545148,-0.3228684517819271,5.0,1.0220617729643,0.1337631937740638,0.08863889492720284,-0.13006746181752873,0.30734525167193444,0.5,3.0,0.9780417899362616,-0.9780046546494844,-0.1379574040437899,-0.5253917690194969,0.03333333333333333,5.0,0.9280931643128986,-1.111767848423548,0.0,-0.7522614386581109,1.0,1.0,0.3422295363454188
CG0004,2024-12-29 08:00:00,3284,LONG,EXP-005H-v1,True,-2.1142680667078424,0.23204037471355157,0.20474257485607536,1.0,-0.36225266362252456,0.22926716465319857,-0.030131506830706145,-0.2866413987117449,0.22637838505033256,0.3,3.0,1.1773567716188997,-2.0696732496195644,-0.2732746330998761,-0.7695759198183112,0.0,2.0,-0.3549572919938356,-2.298940414272763,0.0,-0.6348295270203141,1.0,0.0,0.5211051977191831
CG0005,2025-01-06 04:00:00,3331,SHORT,EXP-005H-v1,True,8.214695153725907,1.4367065008556068,-0.9329678935918398,1.0,8.357947434292882,1.9034391778949384,0.8185470023998778,1.7666103913265905,-0.12951638652683484,1.0,0.0,-0.7573488143553696,4.726575336197841,0.4599024585875838,0.8568197763306407,0.8333333333333334,1.0,3.7753345305500177,2.823136158302902,1.0,3.930274136001672,0.0,0.0,0.6086375816081239
CG0006,2025-01-08 08:00:00,3344,LONG,EXP-005H-v1,True,-2.6697674418604604,-1.4986389497196646,0.20334484377592396,1.0,-2.3829231916480262,-1.6381084862961723,-0.5013309440457946,-0.014685038945839363,-0.9879768491457497,0.5,1.0,-2.929386549421049,0.37895462867634394,0.23446042395876546,0.9424723744029201,1.0,1.0,-2.884320687707871,2.0170631149725162,1.0,0.5469096176123909,1.0,1.0,0.034703231173808975
CG0007,2025-01-11 08:00:00,3362,LONG,EXP-005H-v1,True,-4.389830508474574,-0.45855255972294134,0.6232815384422498,1.0,-4.880625396154658,-1.2028585215939547,-0.44325748016797134,-1.046180094533927,0.1596651341979843,0.0,0.0,0.7977118925478696,-1.2443953348431758,-0.10635717871996678,0.16925448001522128,0.4666666666666667,1.0,-1.873328636544941,-0.0415368132492211,0.0,-2.6033167006342306,0.0,0.0,0.3298448548998807
CG0008,2025-01-16 00:00:00,3390,SHORT,EXP-005H-v1,True,3.209911010294885,1.3099004607445832,-0.7075369451123743,4.0,3.923392125423121,2.046410853477244,0.6616721423754401,0.9671292920350737,0.35621499271580653,1.0,2.0,2.0383936012483734,2.705524669036009,0.14573633192467197,0.10706117151866607,0.5666666666666667,4.0,1.9694563605707152,0.6591138155587649,1.0,0.4753620345586237,0.0,0.0,0.8277424974771914
CG0009,2025-01-18 00:00:00,3402,SHORT,EXP-005H-v1,True,4.179288481859812,0.9971087955085041,-0.49203509815659063,3.0,4.727835426906977,1.8159639873484028,0.722400781571649,1.5257113140332768,-0.08090975088997872,1.0,0.0,0.4214942202831284,3.8323603321142747,0.35139789586925924,0.4839459124295277,0.7333333333333333,3.0,3.320697052756295,2.0163963447658717,1.0,2.1220541284050944,0.0,0.0,0.4866699667734632
CG0010,2025-01-22 08:00:00,3428,LONG,EXP-005H-v1,True,-2.281218274111677,-0.33888443665077445,0.35595265966215406,9.0,-3.1136814276272315,-0.9092645570248237,-0.296452259272362,-0.7208487945137261,0.12794427596900207,0.0,5.0,-0.6046634328491319,-0.11811642130357405,0.01607301068127874,0.4289833977372314,0.8333333333333334,8.0,-2.8062641248053573,0.7911481357212496,1.0,-1.071978059262405,0.0,0.0,0.10244633778425152
