failed_id,matched_move_id,match_rank,match_distance,candidate_time,candidate_idx,direction,future_120bar_favorable_return,causal_known_at_close,outcome_label,prev_direction_duration,state_20,state_30,state_50,prev30_net_return,prev30_abs_path_pct,prev30_efficiency_ratio,prev30_direction_changes,prev30_max_directional_run,prev30_range_pct,prev30_close_position_in_range,prev30_new_high_count,prev30_new_low_count,prev30_failed_previous_direction_attempt,prev30_last5_directions,prev30_last5_acceleration,prev30_opposite_step_count
F001,M01,1,0.614215,2023-08-16 16:00,280,LONG,0.019293775027302562,true,FAILED_TURN,4,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,-0.06850715746421271,0.12713019768234493,0.5388739946380698,16,4,0.08145875937286973,0.09623430962342974,0,8,False,UDDDD,true,18
F002,M01,2,0.714771,2023-08-15 20:00,275,LONG,0.0031937544357700798,true,FAILED_TURN,3,TRANSITION,OPPOSITE_TREND,CHOP,-0.050979068197164086,0.10702228224172876,0.4763406940063083,16,4,0.0823767724510465,0.327868852459017,0,10,False,DUDDD,true,17
F003,M01,3,1.149911,2023-08-17 00:00,282,LONG,0.013024602026049381,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,-0.06282007511095927,0.13110276544895866,0.4791666666666661,17,4,0.101399795151929,0.32659932659932794,1,8,False,DDDUD,false,17
F004,M02,1,1.478255,2025-05-13 00:00,4092,SHORT,0.18357044515832976,true,FAILED_TURN,1,TRANSITION,OPPOSITE_TREND,OPPOSITE_TREND,0.163012528473804,0.5254840546697034,0.3102140341370903,14,5,0.2780466970387244,0.7542242703533024,11,0,False,UDDDU,true,16
F005,M02,2,1.510351,2025-05-11 20:00,4085,SHORT,0.23119266055045862,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,0.19221698113207542,0.5760613207547168,0.3336745138178096,13,7,0.28626179245283023,0.8043254376930997,12,0,False,DDUDU,false,17
F006,M02,3,2.088921,2025-05-11 12:00,4083,SHORT,0.2074923547400611,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,0.23338959644007984,0.58968850698174,0.395784543325527,12,7,0.31548258401104806,0.7908560311284045,14,0,False,UUDDU,false,18
F007,M03,1,0.572081,2024-10-06 04:00,2779,LONG,0.06878761822871882,true,FAILED_TURN,1,RANGE,OPPOSITE_TREND,OPPOSITE_TREND,-0.09195102891377963,0.32326126595467564,0.28444802578565676,15,5,0.14170356863766606,0.31617647058823617,1,4,False,DDDUD,false,16
F008,M03,2,0.770981,2024-08-28 08:00,2546,LONG,0.027404921700223905,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.08642951251646902,0.27299077733860333,0.31660231660231664,11,8,0.15757575757575748,0.0869565217391302,6,7,False,DUDUD,false,17
F009,M03,3,0.773473,2023-08-04 08:00,206,LONG,0.0331171048139296,true,FAILED_TURN,1,RANGE,OPPOSITE_TREND,CHOP,-0.06899841017488076,0.20699523052464225,0.3333333333333333,16,4,0.09666136724960249,0.13815789473684156,1,6,False,UDDUD,false,18
F010,M04,1,0.733867,2024-10-07 16:00,2788,SHORT,0.14070994563479378,true,FAILED_TURN,1,RANGE,OPPOSITE_TREND,CHOP,0.056342182890855304,0.24159292035398236,0.23321123321123252,12,6,0.10855457227138658,0.7255434782608685,4,1,False,UUDDU,false,17
F011,M04,2,0.828816,2024-08-26 04:00,2533,SHORT,0.24430505117200396,true,FAILED_TURN,0,RANGE,CHOP,OPPOSITE_TREND,0.06860011154489686,0.3647518126045733,0.18807339449541297,16,3,0.14696040156162848,0.6565464895635671,10,0,True,UUDDD,false,15
F012,M04,3,0.970709,2024-09-29 04:00,2737,SHORT,0.1906344410876133,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.08693289866884008,0.27492529204020694,0.3162055335968377,15,4,0.15104591143710944,0.7176258992805756,10,0,True,UUDDD,false,17
F013,M05,1,0.488656,2025-05-30 08:00,4196,LONG,0.03203499858876646,true,FAILED_TURN,5,OPPOSITE_TREND,TRANSITION,CHOP,-0.05307338207419444,0.32006498781478476,0.1658206429780034,13,5,0.12794476035743285,0.1820105820105821,5,3,False,DDDDD,false,16
F014,M05,2,1.092336,2025-05-27 04:00,4177,LONG,0.013997906855049758,true,FAILED_TURN,1,RANGE,TRANSITION,CHOP,-0.05028355387523621,0.3227473219911787,0.15579851620460713,13,6,0.14417139256458736,0.22989510489510567,3,7,True,DUDUD,false,15
F015,M05,3,1.233706,2025-06-03 12:00,4221,LONG,0.05526695526695535,true,FAILED_TURN,2,RANGE,CHOP,CHOP,-0.061864061864061834,0.33319766653099947,0.18566775244299685,16,4,0.13919413919413923,0.3684210526315794,0,7,True,DUUDD,false,17
F016,M06,1,0.722961,2024-09-28 04:00,2731,SHORT,0.19879154078549832,true,FAILED_TURN,2,TRANSITION,OPPOSITE_TREND,OPPOSITE_TREND,0.1433427762039661,0.3008498583569409,0.4764595103578152,14,4,0.18555240793201136,0.8137404580152674,13,1,True,DUDUU,false,20
F017,M06,2,0.873352,2024-09-28 16:00,2734,SHORT,0.21117824773413885,true,FAILED_TURN,2,TRANSITION,OPPOSITE_TREND,OPPOSITE_TREND,0.11218836565096964,0.3038781163434908,0.3691886964448493,16,4,0.17146814404432137,0.7689822294022621,12,0,True,UUDUU,false,19
